fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
FunctionSignature::trim_line_terminator::crates/printer/src/util.rs::444,48646e3451798941cf449cbbb86049e9b44914c1,valid,valid,valid,
FunctionSignature::try_captures_iter_at::crates/matcher/src/lib.rs::788,2cae30e399e7846843bec6fc6db0d5b6c12e7c4e,valid,valid,valid,
FunctionSignature::try_find_iter::crates/matcher/src/lib.rs::647,423afb851372ce62a9edab70356ebe6461e82a50,stale_source_changed,stale_source_changed,stale_source_changed,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::try_find_iter::crates/regex/src/matcher.rs::764,a13b5e0196324d123ca065db9bf0aa626d993feb,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::try_find_iter_at::crates/matcher/src/lib.rs::1172,57c190d56eedac90c061a238b63dbfed434fee50,stale_source_changed,stale_source_changed,stale_source_changed,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::unrestricted_count::crates/core/args.rs::1617,457f53b7ee70064075bd95dab163d6ac772ed03e,valid,valid,valid,
FunctionSignature::walker::crates/core/args.rs::344,a933d0bc90b9eda9fc9c1d6923b92772efc1d341,valid,valid,valid,
FunctionSignature::with_start::crates/matcher/src/lib.rs::111,bee13375ed7c4360714175c2ec1e50ed8a8a8fc9,valid,valid,valid,
FunctionSignature::word::crates/pcre2/src/matcher.rs::131,924ba101eed70e4e096ba639382c73dec90c2c86,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::write_byte_offset::crates/printer/src/standard.rs::1496,02b47b7469ac8fc9e7dcb390415644f33e500b72,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['fn write_byte_offset('] post=['fn write_byte_offset(&mut self, offset: u64) -> io::Result<()> {']"
FunctionSignature::write_column_number::crates/printer/src/standard.rs::1485,ca5e294ad6b64b03c1d2fb4d9ed8c32b73e656ae,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['fn write_column_number('] post=['fn write_column_number(&mut self, column: Option<u64>) -> io::Result<()> {']"
FunctionSignature::write_path::crates/ignore/examples/walk.rs::69,92c81b122548ab42586314ea535bb46ea41f1b10,needs_revalidation,needs_revalidation,needs_revalidation,auto-filter YELLOW: auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `write_path` absent from crates/ignore/examples/walk.rs
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,53279db4143f4307c2b1b27f2cd32a43b0496205,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `write_trim` absent from crates/printer/src/standard.rs
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,5fbc4fee64131b5cd14675be71e43768a9763553,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `write_trim` absent from crates/printer/src/standard.rs
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,9bd30e8e48b139c3f5ebe8587abff6fff7add45b,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `write_trim` absent from crates/printer/src/standard.rs
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,9d738ad0c009e6632d75fa3d36051e5ae7f7cce6,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `write_trim` absent from crates/printer/src/standard.rs
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,fdea9723cac34b6e93e259c2366c94e8319de0ca,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `write_trim` absent from crates/printer/src/standard.rs
FunctionSignature::zero::crates/matcher/src/lib.rs::93,0407e104f611d623547897ca99d172673b31779f,valid,valid,valid,
PublicSymbol::ColorError::crates/printer/src/color.rs::28,a6dbff502f1e0ce3401ea0b2a7a8a33bd12f5053,valid,valid,valid,
PublicSymbol::FileTypeDef::crates/ignore/src/types.rs::154,35160a1cdb4c7e2c370e8a7fad6508ff922a33c2,valid,valid,valid,
PublicSymbol::Match::crates/ignore/src/lib.rs::412,a2799ccb41078c75a0a0420299a80ca4b1361632,valid,valid,valid,
PublicSymbol::Searcher::crates/searcher/src/searcher/mod.rs::568,b407d62b6370af1e9265d93e81d3972e411a29d4,valid,valid,valid,
PublicSymbol::Stats::crates/printer/src/stats.rs::12,cb7501ff111d32f636138cfc8975289fc5001f50,valid,valid,valid,
PublicSymbol::Summary::crates/printer/src/summary.rs::328,0b36942f680bfa9ae88a564f2636aa8286470073,valid,valid,valid,
PublicSymbol::alternation_literals::crates/regex/src/multi.rs::81,c8e4a84519ede79b330f9a9e2b072110d5bd0c8c,stale_source_deleted,stale_source_deleted,stale_source_deleted,
PublicSymbol::binary_byte_offset::crates/searcher/src/line_buffer.rs::234,f16ea0812db1e7218d98ce0a131b6b7aec510c3a,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::buffer::crates/searcher/src/line_buffer.rs::256,24b337b9405b59724beb927de9e41d4ec329713f,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::create_bytes::tests/util.rs::122,6d7550d58e88583deeb142b56e0dbe52f5102cbf,valid,valid,valid,
PublicSymbol::dot_matches_new_line::crates/regex/src/matcher.rs::151,556623684e99fade287f265c5f513321487dd35a,valid,valid,valid,
PublicSymbol::dotall::crates/pcre2/src/matcher.rs::93,6b19be24776db74dd2df0bdbd5f199a8cd9964ce,valid,valid,valid,
PublicSymbol::elapsed::crates/printer/src/stats.rs::74,ea058813196dcdf53a51b0a689da0f4170b6ed75,valid,valid,valid,
PublicSymbol::errored::crates/core/messages.rs::67,c9ebcbd8abe48c8336fb4826df7e9b6fb179de03,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::from_pattern::crates/regex/src/ast.rs::23,e14eeb288fa4bce14fb0075a6a57da10c0446ffc,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::heading::crates/printer/src/standard.rs::195,8e57989cd20379acfca28a341da61df177daca1c,valid,valid,valid,
PublicSymbol::is_match_candidate::crates/globset/src/lib.rs::310,d34c5c88a7fb621af48e993e8f25bca4cbdb1597,valid,valid,valid,
PublicSymbol::line_terminator::crates/regex/src/matcher.rs::289,087f82273db91830245ba246306899f9fbbd86ec,valid,valid,valid,
PublicSymbol::map::crates/ignore/src/lib.rs::471,eca13f08a2a0ece89a423565891e48a90a8aedef,valid,valid,valid,
PublicSymbol::matches::crates/printer/src/util.rs::235,4c953731c4ea06ecce1a6f1e0229f1dc18a967ff,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::new::crates/searcher/src/searcher/mod.rs::604,97b5b7769c717078515eb2f461a9ed2b3befaf6c,valid,valid,valid,
PublicSymbol::new::crates/searcher/src/testutil.rs::116,56c7ad175ac1326e8d36a880061ca3b0e67ad5ea,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::new::crates/searcher/src/testutil.rs::224,1fa76d2a42f05509a01c3e50a9424d16cfa8726d,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::normalize_path::crates/globset/src/pathutil.rs::71,bb88a1ac45c70bef97e0d6ccd6e91595610de860,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::parents::crates/ignore/src/walk.rs::745,6ebebb2aaa9991694aed10b944cf2e8196811e1c,valid,valid,valid,
PublicSymbol::patterns_from_stdin::crates/cli/src/pattern.rs::114,383d3b336b02263a06f0488898c98aff85a083cb,valid,valid,valid,
PublicSymbol::pipe::tests/util.rs::298,470ad1d0720f0eec83f69c44669fbdddbfee2bfa,valid,valid,valid,
PublicSymbol::remove::crates/matcher/src/lib.rs::347,49965703fae88d6c41e3d5433892c00de1358d3d,valid,valid,valid,
PublicSymbol::require_git::crates/ignore/src/dir.rs::721,312a7884fc6ad9e4dd07542a77bf8e94503440ad,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::search::crates/core/search.rs::327,6e9141a9ca39a7ffbb25bf0817d21895e486aacc,stale_source_changed,stale_source_changed,stale_source_changed,
PublicSymbol::search_worker::crates/core/args.rs::282,119407d0a918ca54da1e0a5e8806dbb8cd7e2be0,stale_source_deleted,stale_source_deleted,stale_source_deleted,
PublicSymbol::select::crates/ignore/src/types.rs::393,8b766a2522f419ac33552b2f82ec2ad79646c601,valid,valid,valid,
PublicSymbol::sinks::crates/searcher/src/sink.rs::512,a7f1276021df2217dead1481b2c2b38595ed8fb3,valid,valid,valid,
PublicSymbol::try_associate::crates/cli/src/decompress.rs::123,16f783832e3860ffb5f96f03348dc2e31fb0204a,valid,valid,valid,
PublicSymbol::unescape::crates/cli/src/lib.rs::172,163ac157d371e97a8ceb2c88f884e50698cefe5b,valid,valid,valid,
TestAssertion::absolute_parent::crates/ignore/src/dir.rs::1115,8bd595029656370927f846406ca4ce4ffe0b3e91,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `absolute_parent` still present in crates/ignore/src/dir.rs; body unchecked
TestAssertion::buffer_binary_quit2::crates/searcher/src/line_buffer.rs::808,fc0d9b90a9dbc1ba8d93a3f58da4ddbac0c40a7f,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `buffer_binary_quit2` still present in crates/searcher/src/line_buffer.rs; body unchecked
TestAssertion::buffer_binary_quit5::crates/searcher/src/line_buffer.rs::857,b610d1cb1506feab33459c5853e4c0d0cb16a6e2,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `buffer_binary_quit5` still present in crates/searcher/src/line_buffer.rs; body unchecked
TestAssertion::buffer_zero_capacity::crates/searcher/src/line_buffer.rs::671,51765f2f4cbd6c561df35cf1d7d8637cf73006fa,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `buffer_zero_capacity` still present in crates/searcher/src/line_buffer.rs; body unchecked
TestAssertion::empty_line3::crates/searcher/src/testutil.rs::747,e166f271dff589ec39d21235ef38f792545be37d,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `empty_line3` still present in crates/searcher/src/testutil.rs; body unchecked
TestAssertion::empty_line4::crates/searcher/src/testutil.rs::762,1be86392e0772fd0dbefcfbe57fa3ff15fc75da1,valid,valid,valid,
TestAssertion::error::crates/core/config.rs::143,bc5504932764d8d4735bf955f6f7e04a95f151b8,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `error` still present in crates/core/config.rs; body unchecked
TestAssertion::line_locate_weird::crates/searcher/src/lines.rs::306,cd1f981beafaeb9b61537e47e91314cea125400b,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `line_locate_weird` still present in crates/searcher/src/lines.rs; body unchecked
TestAssertion::no_match::crates/printer/src/json.rs::956,79f5a5a66e68aa50ef9f63ded777e640d345df5e,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `no_match` still present in crates/printer/src/json.rs; body unchecked
TestAssertion::preceding_lines_sherlock::crates/searcher/src/lines.rs::365,6ebebb2aaa9991694aed10b944cf2e8196811e1c,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `preceding_lines_sherlock` still present in crates/searcher/src/lines.rs; body unchecked
TestAssertion::preceding_lines_sherlock::crates/searcher/src/lines.rs::377,a5d9e03c687c14618d9224e0cbea3061860ba8de,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `preceding_lines_sherlock` still present in crates/searcher/src/lines.rs; body unchecked
TestAssertion::preceding_lines_short::crates/searcher/src/lines.rs::389,383d3b336b02263a06f0488898c98aff85a083cb,valid,valid,valid,
TestAssertion::test_dirs_in_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::110,09905560ffc32206988c92c6a37c1c927c86e3cb,valid,valid,valid,
TestAssertion::test_dirs_in_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::176,24b337b9405b59724beb927de9e41d4ec329713f,valid,valid,valid,
TestAssertion::test_dirs_in_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::188,e2362d4d5185d02fa857bf381e7bd52e66fafc73,valid,valid,valid,
TestAssertion::various::crates/regex/src/ast.rs::235,2057023dc5eb2b2ab28d03d2b902f3b57ce93165,stale_source_changed,stale_source_changed,stale_source_changed,pass-4 documented limitation: insertion-above ordinal-shift in `various()`. Strict agreement with labeler per pass-5 contract; pass-6+ neighborhood/hash hybrid is the resolution path.
TestAssertion::various::crates/regex/src/ast.rs::255,a2907db2de20fd33b0bf02d9bd1375da06218865,needs_revalidation,needs_revalidation,needs_revalidation,pass-4 documented limitation: insertion-above ordinal-shift in `various()`. Strict agreement with labeler per pass-5 contract; pass-6+ neighborhood/hash hybrid is the resolution path.
TestAssertion::various::crates/regex/src/ast.rs::259,b0df573834ce5e421b9c362ff4437342e02d61e5,needs_revalidation,needs_revalidation,needs_revalidation,pass-4 documented limitation: insertion-above ordinal-shift in `various()`. Strict agreement with labeler per pass-5 contract; pass-6+ neighborhood/hash hybrid is the resolution path.
TestAssertion::various_captures::crates/regex/src/word.rs::257,c51790b56d6d06cfed888c759e381a86f7dc5095,valid,valid,valid,auto-filter YELLOW: valid (low): test fn `various_captures` still present in crates/regex/src/word.rs; body unchecked
TestAssertion::various_find::crates/regex/src/word.rs::226,423afb851372ce62a9edab70356ebe6461e82a50,stale_source_deleted,stale_source_deleted,stale_source_deleted,
TestAssertion::various_find::crates/regex/src/word.rs::227,af6b6c543b224d348a8876f0c06245d9ea7929c5,valid,valid,valid,
TestAssertion::various_find::crates/regex/src/word.rs::235,8e8fc9c5039663bf0145d7ae292c4214da957d4f,stale_source_deleted,stale_source_deleted,stale_source_deleted,
