fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
TestAssertion::buffer_binary_quit5::crates/searcher/src/line_buffer.rs::870,fa80aab6b0f854f7a88e7d982d27aec0a9402002,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::buffer_limited_capacity1::crates/searcher/src/line_buffer.rs::700,6a055d922cb0899efe48d76defad3ff56ab7395d,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::buffer_limited_capacity1::crates/searcher/src/line_buffer.rs::721,92b35a65f8eabab9c594d0abbba48a0a97dde741,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::capture_indexing::crates/regex/src/word.rs::275,44aa5a417d396ec75613c876e0eb5e4ba2f03b1d,stale_source_deleted,stale_source_deleted,stale_source_deleted,
TestAssertion::capture_indexing::crates/regex/src/word.rs::281,b610d1cb1506feab33459c5853e4c0d0cb16a6e2,stale_source_deleted,stale_source_deleted,stale_source_deleted,
TestAssertion::capture_indexing::crates/regex/src/word.rs::283,a1960877cf699c77419b1965bcfa4de98767946f,stale_source_deleted,stale_source_deleted,stale_source_deleted,
TestAssertion::custom_ignore_over_ignore::crates/ignore/src/dir.rs::977,78a35d4d436e7326c8a18565a9fb7aa0b08958b5,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::default_case_sensitive::crates/ignore/src/overrides.rs::257,bb0925af9159d552af0bdbdafeea7d4271d575b9,valid,valid,valid,
TestAssertion::empty_line6::crates/searcher/src/testutil.rs::785,2ea06d69aaff19d53a0260f271a30cc28a39f1de,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::error::crates/core/config.rs::167,91afd4214a9ada15e475bba02694f4fb50079cbc,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::errored_partial::crates/ignore/src/dir.rs::1053,8905d54a9f25f4c1e4e3ca8331f517473e174d87,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::errored_partial_and_ignore::crates/ignore/src/dir.rs::1064,67dd809a8097923a721305ce0632a9fb9f19cb57,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::ignore::crates/ignore/src/dir.rs::942,79f5a5a66e68aa50ef9f63ded777e640d345df5e,valid,valid,valid,
TestAssertion::literal::crates/regex/src/non_matching.rs::129,70ae7354e1b6328ed7eb2e6ff93fd28ecd5441c9,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::no_captures::crates/matcher/tests/test_matcher.rs::156,5e81c60b35ce1481cdce5aa933b808faa71bc90e,valid,valid,valid,
TestAssertion::nothing_hex2::crates/cli/src/escape.rs::263,85968173742e7b92835483f9c86aa4ee1795673d,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::nul::crates/cli/src/escape.rs::218,9df8ab42b1ebdb11562b6413e25e63f6d410a4a5,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::preceding_lines_empty1::crates/searcher/src/lines.rs::440,f608d4d9b3ab210b7e6964ca7d1d7dc9c077329e,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::preceding_lines_empty1::crates/searcher/src/lines.rs::442,3f565b58cc85a655b552ddcfad1e31b60bdc374f,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::preceding_lines_empty2::crates/searcher/src/lines.rs::459,7ce66f73cf7e76e9f2557922ac8e650eb02cf4ed,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::preceding_lines_sherlock::crates/searcher/src/lines.rs::377,07f97d42cf68f7f4b1a9fc42875605b446c640a4,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::preceding_lines_short::crates/searcher/src/lines.rs::402,d4b77a8d8967ce1bf701ec65ceb9a75e85e5f2e0,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::preceding_lines_short::crates/searcher/src/lines.rs::419,d23b74975ab02dde74f0e9799fccc53013fe61c7,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::regression_1537::crates/regex/src/literal.rs::424,79f5a5a66e68aa50ef9f63ded777e640d345df5e,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,tests::regression_1537 removed in '3ac4541 regex: remove old inner literal extractor'; labeler rename heuristic false positive
TestAssertion::regression_1537::crates/regex/src/literal.rs::425,bdf01f46a620cb15ef817809320cba124d42b99e,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,"same test, different commit"
TestAssertion::regression_1537::crates/regex/src/literal.rs::426,bf9f74ea5b065d5603fa8b9039e5ca5040459d97,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,"same test, different commit"
TestAssertion::reports_stats::crates/printer/src/standard.rs::1725,ea058813196dcdf53a51b0a689da0f4170b6ed75,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::reports_stats_multiple::crates/printer/src/standard.rs::1764,1b6177bc5c53c3007c61bba4100a98d5d2a856ae,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::test_dirs_in_deep::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::201,b9f7a9ba2bede566a6a981c6a7a004836a8c4138,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::test_dirs_in_deep::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::226,d53b7310ee1424a292228f7e8986fa9306f22a7f,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::test_dirs_in_deep::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::243,7313dca47286f5c71bf720172656cf2c14d8f756,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::test_dirs_in_deep::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::275,56af4d4a7444bfc15bfb3d6cd0202f4fb3076e90,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::test_dirs_in_deep::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::296,d2a409f89f1eb8e3ad3990aeb1fff944289534f2,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::test_dirs_in_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::176,96e130fbf97e084484491e5edc481b93f1f26700,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::various::crates/regex/src/ast.rs::195,609838aebd17fa44c2532ca7c85ec3f9629e6ac6,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::various::crates/regex/src/ast.rs::246,25a7145c79492e8dc89b6ece9c5214c37d60d23d,stale_source_changed,stale_source_changed,stale_source_changed,
TestAssertion::various::crates/regex/src/crlf.rs::177,038524a580072e9346ee9f782679618e380f4f2e,stale_source_deleted,stale_source_deleted,stale_source_deleted,
TestAssertion::various::crates/regex/src/strip.rs::149,8e8fc9c5039663bf0145d7ae292c4214da957d4f,stale_source_changed,stale_source_changed,stale_source_changed,
