fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
TestAssertion::test_session_using_session_settings::tests/test_basic.py::339,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_static_route_with_host_matching::tests/test_basic.py::1476,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_subdomain_matching::tests/test_basic.py::1872,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_tag_order::tests/test_json_tag.py::86,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_template_filter::tests/test_blueprints.py::429,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_template_filter_with_template::tests/test_templating.py::163,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_template_loader_debugging::tests/test_templating.py::409,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_template_rendered::tests/test_signals.py::30,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_template_test::tests/test_blueprints.py::567,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_templates_and_static::tests/test_blueprints.py::222,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_templates_auto_reload::tests/test_templating.py::371,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_url_generation::tests/test_basic.py::1347,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_url_mapping::tests/test_basic.py::183,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
TestAssertion::test_view_decorators::tests/test_views.py::97,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
